gl_date;Abr;Parent Account for Nature View;Currency;actual_amount
2020-06-30;Jun;451 - FX;USD;4,270.58
2020-07-01;Jul;026 - TotICRecPay;USD;4,270.58
2020-07-01;Jul;451 - FX;USD;-4,270.58
2020-06-30;Jun;026 - TotICRecPay;USD;46.19
2020-06-30;Jun;451 - FX;USD;-46.19
2020-07-01;Jul;026 - TotICRecPay;USD;-46.19
2020-07-01;Jul;451 - FX;USD;46.19
2020-06-30;Jun;026 - TotICRecPay;USD;10.39
2020-06-30;Jun;451 - FX;USD;-10.39
2020-07-01;Jul;026 - TotICRecPay;USD;-10.39
2020-07-01;Jul;451 - FX;USD;10.39
2020-06-30;Jun;026 - TotICRecPay;USD;-198.91
2020-06-30;Jun;451 - FX;USD;198.91
2020-07-01;Jul;026 - TotICRecPay;USD;198.91
2020-07-01;Jul;451 - FX;USD;-198.91
2020-06-30;Jun;026 - TotICRecPay;USD;40.96
2020-06-30;Jun;451 - FX;USD;-40.96
2020-07-01;Jul;026 - TotICRecPay;USD;-40.96
2020-07-01;Jul;451 - FX;USD;40.96
2020-06-30;Jun;026 - TotICRecPay;USD;193.54
2020-06-30;Jun;451 - FX;USD;-193.54
2020-07-01;Jul;026 - TotICRecPay;USD;-193.54
2020-07-01;Jul;451 - FX;USD;193.54
2020-06-30;Jun;026 - TotICRecPay;USD;25.55
2020-06-30;Jun;451 - FX;USD;-25.55
2020-07-01;Jul;026 - TotICRecPay;USD;-25.55
2020-07-01;Jul;451 - FX;USD;25.55
2020-06-30;Jun;026 - TotICRecPay;USD;10.44
2020-06-30;Jun;451 - FX;USD;-10.44
2020-07-01;Jul;026 - TotICRecPay;USD;-10.44
2020-07-01;Jul;451 - FX;USD;10.44
2020-06-30;Jun;026 - TotICRecPay;USD;200.28
2020-06-30;Jun;451 - FX;USD;-200.28
2020-07-01;Jul;026 - TotICRecPay;USD;-200.28
2020-07-01;Jul;451 - FX;USD;200.28
2020-06-30;Jun;026 - TotICRecPay;USD;65.41
2020-06-30;Jun;451 - FX;USD;-65.41
2020-07-01;Jul;026 - TotICRecPay;USD;-65.41
2020-07-01;Jul;451 - FX;USD;65.41
2020-06-30;Jun;026 - TotICRecPay;USD;7.72
2020-06-30;Jun;451 - FX;USD;-7.72
2020-07-01;Jul;026 - TotICRecPay;USD;-7.72
2020-07-01;Jul;451 - FX;USD;7.72
2020-06-30;Jun;026 - TotICRecPay;USD;236.82
2020-06-30;Jun;451 - FX;USD;-236.82
2020-07-01;Jul;026 - TotICRecPay;USD;-236.82
2020-07-01;Jul;451 - FX;USD;236.82
2020-06-30;Jun;026 - TotICRecPay;USD;136.68
2020-06-30;Jun;451 - FX;USD;-136.68
2020-07-01;Jul;026 - TotICRecPay;USD;-136.68
2020-07-01;Jul;451 - FX;USD;136.68
2020-06-30;Jun;026 - TotICRecPay;USD;-506.41
2020-06-30;Jun;451 - FX;USD;506.41
2020-07-01;Jul;026 - TotICRecPay;USD;506.41
2020-07-01;Jul;451 - FX;USD;-506.41
2020-06-30;Jun;026 - TotICRecPay;USD;947.53
2020-06-30;Jun;451 - FX;USD;-947.53
2020-07-01;Jul;026 - TotICRecPay;USD;-947.53
2020-07-01;Jul;451 - FX;USD;947.53
2020-06-30;Jun;026 - TotICRecPay;USD;955.93
2020-06-30;Jun;451 - FX;USD;-955.93
2020-07-01;Jul;026 - TotICRecPay;USD;-955.93
2020-07-01;Jul;451 - FX;USD;955.93
2020-06-30;Jun;026 - TotICRecPay;USD;-779.93
2020-06-30;Jun;451 - FX;USD;779.93
2020-07-01;Jul;026 - TotICRecPay;USD;779.93
2020-07-01;Jul;451 - FX;USD;-779.93
2020-06-30;Jun;026 - TotICRecPay;USD;36.98
2020-06-30;Jun;451 - FX;USD;-36.98
2020-07-01;Jul;026 - TotICRecPay;USD;-36.98
2020-07-01;Jul;451 - FX;USD;36.98
2020-06-30;Jun;026 - TotICRecPay;USD;109.36
2020-06-30;Jun;451 - FX;USD;-109.36
2020-07-01;Jul;026 - TotICRecPay;USD;-109.36
2020-07-01;Jul;451 - FX;USD;109.36
2020-06-30;Jun;026 - TotICRecPay;USD;378.18
2020-06-30;Jun;451 - FX;USD;-378.18
2020-07-01;Jul;026 - TotICRecPay;USD;-378.18
2020-07-01;Jul;451 - FX;USD;378.18
2020-06-30;Jun;026 - TotICRecPay;XAF;-0.1
2020-06-30;Jun;451 - FX;XAF;0.1
2020-07-01;Jul;026 - TotICRecPay;XAF;0.1
2020-07-01;Jul;451 - FX;XAF;-0.1
2020-06-30;Jun;026 - TotICRecPay;EUR;11.61
2020-06-30;Jun;451 - FX;EUR;-11.61
2020-07-01;Jul;026 - TotICRecPay;EUR;-11.61
2020-07-01;Jul;451 - FX;EUR;11.61
2020-06-30;Jun;026 - TotICRecPay;EUR;286.38
2020-06-30;Jun;451 - FX;EUR;-286.38
2020-07-01;Jul;026 - TotICRecPay;EUR;-286.38
2020-07-01;Jul;451 - FX;EUR;286.38
2020-06-30;Jun;026 - TotICRecPay;EUR;8.21
2020-06-30;Jun;451 - FX;EUR;-8.21
2020-07-01;Jul;026 - TotICRecPay;EUR;-8.21
2020-07-01;Jul;451 - FX;EUR;8.21
2020-06-30;Jun;026 - TotICRecPay;EUR;681.78
2020-06-30;Jun;451 - FX;EUR;-681.78
2020-07-01;Jul;026 - TotICRecPay;EUR;-681.78
2020-07-01;Jul;451 - FX;EUR;681.78
2020-06-30;Jun;026 - TotICRecPay;EUR;4,705.03
2020-06-30;Jun;451 - FX;EUR;-4,705.03
2020-07-01;Jul;026 - TotICRecPay;EUR;-4,705.03
2020-07-01;Jul;451 - FX;EUR;4,705.03
2020-06-30;Jun;026 - TotICRecPay;EUR;-71.64
2020-06-30;Jun;451 - FX;EUR;71.64
2020-07-01;Jul;026 - TotICRecPay;EUR;71.64
2020-07-01;Jul;451 - FX;EUR;-71.64
2020-06-30;Jun;026 - TotICRecPay;EUR;-4.49
2020-06-30;Jun;451 - FX;EUR;4.49
2020-07-01;Jul;026 - TotICRecPay;EUR;4.49
2020-07-01;Jul;451 - FX;EUR;-4.49
2020-06-30;Jun;026 - TotICRecPay;EUR;0.36
2020-06-30;Jun;451 - FX;EUR;-0.36
2020-07-01;Jul;026 - TotICRecPay;EUR;-0.36
2020-07-01;Jul;451 - FX;EUR;0.36
2020-06-30;Jun;026 - TotICRecPay;EUR;7.91
2020-06-30;Jun;451 - FX;EUR;-7.91
2020-07-01;Jul;026 - TotICRecPay;EUR;-7.91
2020-07-01;Jul;451 - FX;EUR;7.91
2020-06-30;Jun;026 - TotICRecPay;EUR;-0.01
2020-06-30;Jun;451 - FX;EUR;0.01
2020-07-01;Jul;026 - TotICRecPay;EUR;0.01
2020-07-01;Jul;451 - FX;EUR;-0.01
2020-06-30;Jun;026 - TotICRecPay;EUR;0.01
2020-06-30;Jun;451 - FX;EUR;-0.01
2020-07-01;Jul;026 - TotICRecPay;EUR;-0.01
2020-07-01;Jul;451 - FX;EUR;0.01
2020-06-30;Jun;026 - TotICRecPay;EUR;-0.01
2020-06-30;Jun;451 - FX;EUR;0.01
2020-07-01;Jul;026 - TotICRecPay;EUR;0.01
2020-07-01;Jul;451 - FX;EUR;-0.01
2020-07-31;Jul;026 - TotICRecPay;USD;-4,101.05
2020-07-31;Jul;451 - FX;USD;4,101.05
2020-08-01;Aug;026 - TotICRecPay;USD;4,101.05
2020-08-01;Aug;451 - FX;USD;-4,101.05
2020-07-31;Jul;026 - TotICRecPay;USD;472.34
2020-07-31;Jul;451 - FX;USD;-472.34
2020-08-01;Aug;026 - TotICRecPay;USD;-472.34
2020-08-01;Aug;451 - FX;USD;472.34
2020-07-31;Jul;026 - TotICRecPay;USD;69,775.88
2020-07-31;Jul;451 - FX;USD;-69,775.88
2020-08-01;Aug;026 - TotICRecPay;USD;-69,775.88
2020-08-01;Aug;451 - FX;USD;69,775.88
2020-07-31;Jul;026 - TotICRecPay;USD;157.52
2020-07-31;Jul;451 - FX;USD;-157.52
2020-08-01;Aug;026 - TotICRecPay;USD;-157.52
2020-08-01;Aug;451 - FX;USD;157.52
2020-07-31;Jul;026 - TotICRecPay;USD;252.32
2020-07-31;Jul;451 - FX;USD;-252.32
2020-08-01;Aug;026 - TotICRecPay;USD;-252.32
2020-08-01;Aug;451 - FX;USD;252.32
2020-07-31;Jul;026 - TotICRecPay;USD;599.82
2020-07-31;Jul;451 - FX;USD;-599.82
2020-08-01;Aug;026 - TotICRecPay;USD;-599.82
2020-08-01;Aug;451 - FX;USD;599.82
2020-07-31;Jul;026 - TotICRecPay;USD;349.58
2020-07-31;Jul;451 - FX;USD;-349.58
2020-08-01;Aug;026 - TotICRecPay;USD;-349.58
2020-08-01;Aug;451 - FX;USD;349.58
2020-07-31;Jul;026 - TotICRecPay;USD;139.69
2020-07-31;Jul;451 - FX;USD;-139.69
2020-08-01;Aug;026 - TotICRecPay;USD;-139.69
2020-08-01;Aug;451 - FX;USD;139.69
2020-07-31;Jul;026 - TotICRecPay;USD;721.27
2020-07-31;Jul;451 - FX;USD;-721.27
2020-08-01;Aug;026 - TotICRecPay;USD;-721.27
2020-08-01;Aug;451 - FX;USD;721.27
2020-07-31;Jul;026 - TotICRecPay;USD;103.76
2020-07-31;Jul;451 - FX;USD;-103.76
2020-08-01;Aug;026 - TotICRecPay;USD;-103.76
2020-08-01;Aug;451 - FX;USD;103.76
2020-07-31;Jul;026 - TotICRecPay;USD;38.91
2020-07-31;Jul;451 - FX;USD;-38.91
2020-08-01;Aug;026 - TotICRecPay;USD;-38.91
2020-08-01;Aug;451 - FX;USD;38.91
2020-07-31;Jul;026 - TotICRecPay;USD;1,835.77
2020-07-31;Jul;451 - FX;USD;-1,835.77
2020-08-01;Aug;026 - TotICRecPay;USD;-1,835.77
2020-08-01;Aug;451 - FX;USD;1,835.77
2020-07-31;Jul;026 - TotICRecPay;USD;583.38
2020-07-31;Jul;451 - FX;USD;-583.38
2020-08-01;Aug;026 - TotICRecPay;USD;-583.38
2020-08-01;Aug;451 - FX;USD;583.38
2020-07-31;Jul;026 - TotICRecPay;USD;28.78
2020-07-31;Jul;451 - FX;USD;-28.78
2020-08-01;Aug;026 - TotICRecPay;USD;-28.78
2020-08-01;Aug;451 - FX;USD;28.78
2020-07-31;Jul;026 - TotICRecPay;USD;1,046.64
2020-07-31;Jul;451 - FX;USD;-1,046.64
2020-08-01;Aug;026 - TotICRecPay;USD;-1,046.64
2020-08-01;Aug;451 - FX;USD;1,046.64
2020-07-31;Jul;026 - TotICRecPay;USD;511.33
2020-07-31;Jul;451 - FX;USD;-511.33
2020-08-01;Aug;026 - TotICRecPay;USD;-511.33
2020-08-01;Aug;451 - FX;USD;511.33
2020-07-31;Jul;026 - TotICRecPay;USD;229.69
2020-07-31;Jul;451 - FX;USD;-229.69
2020-08-01;Aug;026 - TotICRecPay;USD;-229.69
2020-08-01;Aug;451 - FX;USD;229.69
2020-07-31;Jul;026 - TotICRecPay;USD;3,676.88
2020-07-31;Jul;451 - FX;USD;-3,676.88
2020-08-01;Aug;026 - TotICRecPay;USD;-3,676.88
2020-08-01;Aug;451 - FX;USD;3,676.88
2020-07-31;Jul;026 - TotICRecPay;USD;2,397.71
2020-07-31;Jul;451 - FX;USD;-2,397.71
2020-08-01;Aug;026 - TotICRecPay;USD;-2,397.71
2020-08-01;Aug;451 - FX;USD;2,397.71
2020-07-31;Jul;026 - TotICRecPay;USD;353.75
2020-07-31;Jul;451 - FX;USD;-353.75
2020-08-01;Aug;026 - TotICRecPay;USD;-353.75
2020-08-01;Aug;451 - FX;USD;353.75
2020-07-31;Jul;026 - TotICRecPay;USD;137.83
2020-07-31;Jul;451 - FX;USD;-137.83
2020-08-01;Aug;026 - TotICRecPay;USD;-137.83
2020-08-01;Aug;451 - FX;USD;137.83
2020-07-31;Jul;026 - TotICRecPay;USD;2,656.21
2020-07-31;Jul;451 - FX;USD;-2,656.21
2020-08-01;Aug;026 - TotICRecPay;USD;-2,656.21
2020-08-01;Aug;451 - FX;USD;2,656.21
2020-07-31;Jul;026 - TotICRecPay;USD;1,019.33
2020-07-31;Jul;451 - FX;USD;-1,019.33
2020-08-01;Aug;026 - TotICRecPay;USD;-1,019.33
2020-08-01;Aug;451 - FX;USD;1,019.33
2020-07-31;Jul;026 - TotICRecPay;USD;3,164.25
2020-07-31;Jul;451 - FX;USD;-3,164.25
2020-08-01;Aug;026 - TotICRecPay;USD;-3,164.25
2020-08-01;Aug;451 - FX;USD;3,164.25
2020-07-31;Jul;026 - TotICRecPay;XAF;-0.1
2020-07-31;Jul;451 - FX;XAF;0.1
2020-08-01;Aug;026 - TotICRecPay;XAF;0.1
2020-08-01;Aug;451 - FX;XAF;-0.1
2020-07-31;Jul;026 - TotICRecPay;EUR;-20.01
2020-07-31;Jul;451 - FX;EUR;20.01
2020-08-01;Aug;026 - TotICRecPay;EUR;20.01
2020-08-01;Aug;451 - FX;EUR;-20.01
2020-07-31;Jul;026 - TotICRecPay;EUR;-803.94
2020-07-31;Jul;451 - FX;EUR;803.94
2020-08-01;Aug;026 - TotICRecPay;EUR;803.94
2020-08-01;Aug;451 - FX;EUR;-803.94
2020-07-31;Jul;026 - TotICRecPay;EUR;-66.49
2020-07-31;Jul;451 - FX;EUR;66.49
2020-08-01;Aug;026 - TotICRecPay;EUR;66.49
2020-08-01;Aug;451 - FX;EUR;-66.49
2020-07-31;Jul;026 - TotICRecPay;EUR;-4,352.01
2020-07-31;Jul;451 - FX;EUR;4,352.01
2020-08-01;Aug;026 - TotICRecPay;EUR;4,352.01
2020-08-01;Aug;451 - FX;EUR;-4,352.01
2020-07-31;Jul;026 - TotICRecPay;EUR;3,153.64
2020-07-31;Jul;451 - FX;EUR;-3,153.64
2020-08-01;Aug;026 - TotICRecPay;EUR;-3,153.64
2020-08-01;Aug;451 - FX;EUR;3,153.64
2020-07-31;Jul;026 - TotICRecPay;EUR;-260.32
2020-07-31;Jul;451 - FX;EUR;260.32
2020-08-01;Aug;026 - TotICRecPay;EUR;260.32
2020-08-01;Aug;451 - FX;EUR;-260.32
2020-07-31;Jul;026 - TotICRecPay;EUR;-272.01
2020-07-31;Jul;451 - FX;EUR;272.01
2020-08-01;Aug;026 - TotICRecPay;EUR;272.01
2020-08-01;Aug;451 - FX;EUR;-272.01
2020-07-31;Jul;026 - TotICRecPay;EUR;-185.99
2020-07-31;Jul;451 - FX;EUR;185.99
2020-08-01;Aug;026 - TotICRecPay;EUR;185.99
2020-08-01;Aug;451 - FX;EUR;-185.99
2020-07-31;Jul;026 - TotICRecPay;EUR;0.36
2020-07-31;Jul;451 - FX;EUR;-0.36
2020-08-01;Aug;026 - TotICRecPay;EUR;-0.36
2020-08-01;Aug;451 - FX;EUR;0.36
2020-07-31;Jul;026 - TotICRecPay;EUR;7.91
2020-07-31;Jul;451 - FX;EUR;-7.91
2020-08-01;Aug;026 - TotICRecPay;EUR;-7.91
2020-08-01;Aug;451 - FX;EUR;7.91
2020-07-31;Jul;026 - TotICRecPay;EUR;-0.01
2020-07-31;Jul;451 - FX;EUR;0.01
2020-08-01;Aug;026 - TotICRecPay;EUR;0.01
2020-08-01;Aug;451 - FX;EUR;-0.01
2020-07-31;Jul;026 - TotICRecPay;EUR;0.01
2020-07-31;Jul;451 - FX;EUR;-0.01
2020-08-01;Aug;026 - TotICRecPay;EUR;-0.01
2020-08-01;Aug;451 - FX;EUR;0.01
2020-07-31;Jul;026 - TotICRecPay;EUR;-0.01
2020-07-31;Jul;451 - FX;EUR;0.01
2020-08-01;Aug;026 - TotICRecPay;EUR;0.01
2020-08-01;Aug;451 - FX;EUR;-0.01
2020-07-31;Jul;012 - ReceivTradeBill;EUR;-50.59
2020-07-31;Jul;451 - FX;EUR;50.59
2020-08-01;Aug;012 - ReceivTradeBill;EUR;50.59
2020-08-01;Aug;451 - FX;EUR;-50.59
2020-07-31;Jul;012 - ReceivTradeBill;EUR;-18.84
2020-07-31;Jul;451 - FX;EUR;18.84
2020-08-01;Aug;012 - ReceivTradeBill;EUR;18.84
2020-08-01;Aug;451 - FX;EUR;-18.84
2020-07-31;Jul;012 - ReceivTradeBill;EUR;-375.55
2020-07-31;Jul;451 - FX;EUR;375.55
2020-08-01;Aug;012 - ReceivTradeBill;EUR;375.55
2020-08-01;Aug;451 - FX;EUR;-375.55
2020-07-31;Jul;012 - ReceivTradeBill;EUR;-1,320.91
2020-07-31;Jul;451 - FX;EUR;1,320.91
2020-08-01;Aug;012 - ReceivTradeBill;EUR;1,320.91
2020-08-01;Aug;451 - FX;EUR;-1,320.91
2020-07-31;Jul;012 - ReceivTradeBill;EUR;0.15
2020-07-31;Jul;451 - FX;EUR;-0.15
2020-08-01;Aug;012 - ReceivTradeBill;EUR;-0.15
2020-08-01;Aug;451 - FX;EUR;0.15
2020-08-31;Aug;012 - ReceivTradeBill;EUR;-53.93
2020-08-31;Aug;451 - FX;EUR;53.93
2020-09-01;Sep;012 - ReceivTradeBill;EUR;53.93
2020-09-01;Sep;451 - FX;EUR;-53.93
2020-08-31;Aug;012 - ReceivTradeBill;EUR;-21.04
2020-08-31;Aug;451 - FX;EUR;21.04
2020-09-01;Sep;012 - ReceivTradeBill;EUR;21.04
2020-09-01;Sep;451 - FX;EUR;-21.04
2020-08-31;Aug;012 - ReceivTradeBill;EUR;-413.72
2020-08-31;Aug;451 - FX;EUR;413.72
2020-09-01;Sep;012 - ReceivTradeBill;EUR;413.72
2020-09-01;Sep;451 - FX;EUR;-413.72
2020-08-31;Aug;012 - ReceivTradeBill;EUR;-1,376.38
2020-08-31;Aug;451 - FX;EUR;1,376.38
2020-09-01;Sep;012 - ReceivTradeBill;EUR;1,376.38
2020-09-01;Sep;451 - FX;EUR;-1,376.38
2020-08-31;Aug;012 - ReceivTradeBill;EUR;0.15
2020-08-31;Aug;451 - FX;EUR;-0.15
2020-09-01;Sep;012 - ReceivTradeBill;EUR;-0.15
2020-09-01;Sep;451 - FX;EUR;0.15
2020-08-31;Aug;026 - TotICRecPay;EUR;-24.22
2020-08-31;Aug;451 - FX;EUR;24.22
2020-09-01;Sep;026 - TotICRecPay;EUR;24.22
2020-09-01;Sep;451 - FX;EUR;-24.22
2020-08-31;Aug;026 - TotICRecPay;EUR;-949.33
2020-08-31;Aug;451 - FX;EUR;949.33
2020-09-01;Sep;026 - TotICRecPay;EUR;949.33
2020-09-01;Sep;451 - FX;EUR;-949.33
2020-08-31;Aug;026 - TotICRecPay;EUR;-76.44
2020-08-31;Aug;451 - FX;EUR;76.44
2020-09-01;Sep;026 - TotICRecPay;EUR;76.44
2020-09-01;Sep;451 - FX;EUR;-76.44
2020-08-31;Aug;026 - TotICRecPay;EUR;-5,023.25
2020-08-31;Aug;451 - FX;EUR;5,023.25
2020-09-01;Sep;026 - TotICRecPay;EUR;5,023.25
2020-09-01;Sep;451 - FX;EUR;-5,023.25
2020-08-31;Aug;026 - TotICRecPay;EUR;2,946.77
2020-08-31;Aug;451 - FX;EUR;-2,946.77
2020-09-01;Sep;026 - TotICRecPay;EUR;-2,946.77
2020-09-01;Sep;451 - FX;EUR;2,946.77
2020-08-31;Aug;026 - TotICRecPay;EUR;-286.52
2020-08-31;Aug;451 - FX;EUR;286.52
2020-09-01;Sep;026 - TotICRecPay;EUR;286.52
2020-09-01;Sep;451 - FX;EUR;-286.52
2020-08-31;Aug;026 - TotICRecPay;EUR;-307.68
2020-08-31;Aug;451 - FX;EUR;307.68
2020-09-01;Sep;026 - TotICRecPay;EUR;307.68
2020-09-01;Sep;451 - FX;EUR;-307.68
2020-08-31;Aug;026 - TotICRecPay;EUR;-210.79
2020-08-31;Aug;451 - FX;EUR;210.79
2020-09-01;Sep;026 - TotICRecPay;EUR;210.79
2020-09-01;Sep;451 - FX;EUR;-210.79
2020-08-31;Aug;026 - TotICRecPay;EUR;0.36
2020-08-31;Aug;451 - FX;EUR;-0.36
2020-09-01;Sep;026 - TotICRecPay;EUR;-0.36
2020-09-01;Sep;451 - FX;EUR;0.36
2020-08-31;Aug;026 - TotICRecPay;EUR;11.84
2020-08-31;Aug;451 - FX;EUR;-11.84
2020-09-01;Sep;026 - TotICRecPay;EUR;-11.84
2020-09-01;Sep;451 - FX;EUR;11.84
2020-08-31;Aug;026 - TotICRecPay;EUR;-0.01
2020-08-31;Aug;451 - FX;EUR;0.01
2020-09-01;Sep;026 - TotICRecPay;EUR;0.01
2020-09-01;Sep;451 - FX;EUR;-0.01
2020-08-31;Aug;026 - TotICRecPay;EUR;0.01
2020-08-31;Aug;451 - FX;EUR;-0.01
2020-09-01;Sep;026 - TotICRecPay;EUR;-0.01
2020-09-01;Sep;451 - FX;EUR;0.01
2020-08-31;Aug;026 - TotICRecPay;EUR;-0.01
2020-08-31;Aug;451 - FX;EUR;0.01
2020-09-01;Sep;026 - TotICRecPay;EUR;0.01
2020-09-01;Sep;451 - FX;EUR;-0.01
2020-08-31;Aug;026 - TotICRecPay;USD;-4,586.59
2020-08-31;Aug;451 - FX;USD;4,586.59
2020-09-01;Sep;026 - TotICRecPay;USD;4,586.59
2020-09-01;Sep;451 - FX;USD;-4,586.59
2020-08-31;Aug;026 - TotICRecPay;USD;538.17
2020-08-31;Aug;451 - FX;USD;-538.17
2020-09-01;Sep;026 - TotICRecPay;USD;-538.17
2020-09-01;Sep;451 - FX;USD;538.17
2020-08-31;Aug;026 - TotICRecPay;USD;80,074.63
2020-08-31;Aug;451 - FX;USD;-80,074.63
2020-09-01;Sep;026 - TotICRecPay;USD;-80,074.63
2020-09-01;Sep;451 - FX;USD;80,074.63
2020-08-31;Aug;026 - TotICRecPay;USD;172.36
2020-08-31;Aug;451 - FX;USD;-172.36
2020-09-01;Sep;026 - TotICRecPay;USD;-172.36
2020-09-01;Sep;451 - FX;USD;172.36
2020-08-31;Aug;026 - TotICRecPay;USD;284.58
2020-08-31;Aug;451 - FX;USD;-284.58
2020-09-01;Sep;026 - TotICRecPay;USD;-284.58
2020-09-01;Sep;451 - FX;USD;284.58
2020-08-31;Aug;026 - TotICRecPay;USD;706.31
2020-08-31;Aug;451 - FX;USD;-706.31
2020-09-01;Sep;026 - TotICRecPay;USD;-706.31
2020-09-01;Sep;451 - FX;USD;706.31
2020-08-31;Aug;026 - TotICRecPay;USD;378.9
2020-08-31;Aug;451 - FX;USD;-378.9
2020-09-01;Sep;026 - TotICRecPay;USD;-378.9
2020-09-01;Sep;451 - FX;USD;378.9
2020-08-31;Aug;026 - TotICRecPay;USD;152.86
2020-08-31;Aug;451 - FX;USD;-152.86
2020-09-01;Sep;026 - TotICRecPay;USD;-152.86
2020-09-01;Sep;451 - FX;USD;152.86
2020-08-31;Aug;026 - TotICRecPay;USD;791.65
2020-08-31;Aug;451 - FX;USD;-791.65
2020-09-01;Sep;026 - TotICRecPay;USD;-791.65
2020-09-01;Sep;451 - FX;USD;791.65
2020-08-31;Aug;026 - TotICRecPay;USD;114.19
2020-08-31;Aug;451 - FX;USD;-114.19
2020-09-01;Sep;026 - TotICRecPay;USD;-114.19
2020-09-01;Sep;451 - FX;USD;114.19
2020-08-31;Aug;026 - TotICRecPay;USD;42.71
2020-08-31;Aug;451 - FX;USD;-42.71
2020-09-01;Sep;026 - TotICRecPay;USD;-42.71
2020-09-01;Sep;451 - FX;USD;42.71
2020-08-31;Aug;026 - TotICRecPay;USD;31.6
2020-08-31;Aug;451 - FX;USD;-31.6
2020-09-01;Sep;026 - TotICRecPay;USD;-31.6
2020-09-01;Sep;451 - FX;USD;31.6
2020-08-31;Aug;026 - TotICRecPay;USD;1,867.59
2020-08-31;Aug;451 - FX;USD;-1,867.59
2020-09-01;Sep;026 - TotICRecPay;USD;-1,867.59
2020-09-01;Sep;451 - FX;USD;1,867.59
2020-08-31;Aug;026 - TotICRecPay;USD;561.29
2020-08-31;Aug;451 - FX;USD;-561.29
2020-09-01;Sep;026 - TotICRecPay;USD;-561.29
2020-09-01;Sep;451 - FX;USD;561.29
2020-08-31;Aug;026 - TotICRecPay;USD;327.85
2020-08-31;Aug;451 - FX;USD;-327.85
2020-09-01;Sep;026 - TotICRecPay;USD;-327.85
2020-09-01;Sep;451 - FX;USD;327.85
2020-08-31;Aug;026 - TotICRecPay;USD;4,040.82
2020-08-31;Aug;451 - FX;USD;-4,040.82
2020-09-01;Sep;026 - TotICRecPay;USD;-4,040.82
2020-09-01;Sep;451 - FX;USD;4,040.82
2020-08-31;Aug;026 - TotICRecPay;USD;2,589.97
2020-08-31;Aug;451 - FX;USD;-2,589.97
2020-09-01;Sep;026 - TotICRecPay;USD;-2,589.97
2020-09-01;Sep;451 - FX;USD;2,589.97
2020-08-31;Aug;026 - TotICRecPay;USD;504.91
2020-08-31;Aug;451 - FX;USD;-504.91
2020-09-01;Sep;026 - TotICRecPay;USD;-504.91
2020-09-01;Sep;451 - FX;USD;504.91
2020-08-31;Aug;026 - TotICRecPay;USD;151.27
2020-08-31;Aug;451 - FX;USD;-151.27
2020-09-01;Sep;026 - TotICRecPay;USD;-151.27
2020-09-01;Sep;451 - FX;USD;151.27
2020-08-31;Aug;026 - TotICRecPay;USD;2,995.82
2020-08-31;Aug;451 - FX;USD;-2,995.82
2020-09-01;Sep;026 - TotICRecPay;USD;-2,995.82
2020-09-01;Sep;451 - FX;USD;2,995.82
2020-08-31;Aug;026 - TotICRecPay;USD;1,104.81
2020-08-31;Aug;451 - FX;USD;-1,104.81
2020-09-01;Sep;026 - TotICRecPay;USD;-1,104.81
2020-09-01;Sep;451 - FX;USD;1,104.81
2020-08-31;Aug;026 - TotICRecPay;USD;3,586.19
2020-08-31;Aug;451 - FX;USD;-3,586.19
2020-09-01;Sep;026 - TotICRecPay;USD;-3,586.19
2020-09-01;Sep;451 - FX;USD;3,586.19
2020-08-31;Aug;026 - TotICRecPay;XAF;-0.1
2020-08-31;Aug;451 - FX;XAF;0.1
2020-09-01;Sep;026 - TotICRecPay;XAF;0.1
2020-09-01;Sep;451 - FX;XAF;-0.1
2020-09-30;Sep;012 - ReceivTradeBill;EUR;-46.12
2020-09-30;Sep;451 - FX;EUR;46.12
2020-10-01;Oct;012 - ReceivTradeBill;EUR;46.12
2020-10-01;Oct;451 - FX;EUR;-46.12
2020-09-30;Sep;012 - ReceivTradeBill;EUR;-15.91
2020-09-30;Sep;451 - FX;EUR;15.91
2020-10-01;Oct;012 - ReceivTradeBill;EUR;15.91
2020-10-01;Oct;451 - FX;EUR;-15.91
2020-09-30;Sep;012 - ReceivTradeBill;EUR;-878.28
2020-09-30;Sep;451 - FX;EUR;878.28
2020-10-01;Oct;012 - ReceivTradeBill;EUR;878.28
2020-10-01;Oct;451 - FX;EUR;-878.28
2020-09-30;Sep;012 - ReceivTradeBill;EUR;0.15
2020-09-30;Sep;451 - FX;EUR;-0.15
2020-10-01;Oct;012 - ReceivTradeBill;EUR;-0.15
2020-10-01;Oct;451 - FX;EUR;0.15
2020-09-01;Sep;164 - AP;USD;-11,315.81
2020-09-30;Sep;451 - FX;USD;24.85
2020-09-01;Sep;164 - AP;XAF;-441.67
2020-10-01;Oct;451 - FX;USD;-24.85
2020-09-30;Sep;026 - TotICRecPay;USD;-3,452.23
2020-09-30;Sep;451 - FX;USD;3,452.23
2020-10-01;Oct;026 - TotICRecPay;USD;3,452.23
2020-10-01;Oct;451 - FX;USD;-3,452.23
2020-09-30;Sep;026 - TotICRecPay;USD;384.38
2020-09-30;Sep;451 - FX;USD;-384.38
2020-10-01;Oct;026 - TotICRecPay;USD;-384.38
2020-10-01;Oct;451 - FX;USD;384.38
2020-09-30;Sep;026 - TotICRecPay;USD;56,013.97
2020-09-30;Sep;451 - FX;USD;-56,013.97
2020-10-01;Oct;026 - TotICRecPay;USD;-56,013.97
2020-10-01;Oct;451 - FX;USD;56,013.97
